Passage ID,Word Count,Difficulty Level,Includes Figures,Content Type
1,191,3,Y,FIC
2,279,3,N,SS
3,353,3,N,HIS
4,457,4,N,NSC
5,492,5,Y,FIC
6,466,5,Y,SS
7,135,2,N,HIS
8,335,2,N,NSC
9,211,3,N,FIC
10,310,5,Y,SS
11,481,2,N,HIS
12,122,4,N,NSC
13,199,3,Y,FIC
14,286,2,N,SS
15,166,4,N,HIS
16,153,5,N,NSC
17,108,2,N,FIC
18,164,1,Y,SS
19,117,5,Y,HIS
20,331,2,Y,NSC
21,347,5,N,FIC
22,389,5,Y,SS
23,155,2,N,HIS
24,145,2,Y,NSC
25,400,5,Y,FIC
26,190,5,N,SS
27,148,3,N,HIS
28,458,1,N,NSC
29,216,5,Y,HIS
30,316,1,N,NSC
